question_id,question,category,domain_code,mode,hit_rate,recall,mrr,ndcg,parent_hit_rate,parent_recall,latency_ms,error,top_child_ids,top_parent_ids,top_sources
DEV-0010,如果要办理华东区显示模块升级，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,2861.14,,"[""ad942b401b5accec3fd870caafcdb19b"", ""d37890eec30f5b3f8e1872ca7c818912"", ""aa22ae3d880d1ad4dc482aa9db929b1e"", ""d66dc2103976b60db6326cfa98c9cc30"", ""b047d5f9ac803a8a13c8a2610f8a39bd""]","[""3cab68e3657246d85973ef00-p8"", ""39744c8204ae310e39139022-p2"", ""dee653ef51c0004ba19eed26-p8"", ""74c41bc2fb0308bbb0710825-p8"", ""a51177e06b672eace87137de-p8""]","[""027_PROD_华东区_企业终端产品配置手册.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""047_RD_华东区_研发质量与版本发布规范.docx""]"
DEV-0011,遇到升级过程意外中断时，总部远程管理开通应当按什么顺序处理？,parent_context,PROD,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.813,,"[""0ed23863e07e2b8f17bbcc78746ba312"", ""7d8c91afd5e742edcab70a3b75c2adad"", ""2a037245c67164f5e475665aff5078b2"", ""7a3e409055c4a0e63efe98c99c777fe2"", ""a392c9d8199384292942f2af292b365f""]","[""74c41bc2fb0308bbb0710825-p10"", ""74c41bc2fb0308bbb0710825-p16"", ""74c41bc2fb0308bbb0710825-p4"", ""74c41bc2fb0308bbb0710825-p20"", ""74c41bc2fb0308bbb0710825-p5""]","[""026_PROD_总部_企业终端产品配置手册.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""026_PROD_总部_企业终端产品配置手册.md""]"
DEV-0011,遇到升级过程意外中断时，总部远程管理开通应当按什么顺序处理？,parent_context,PROD,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.573,,"[""0ed23863e07e2b8f17bbcc78746ba312"", ""2a037245c67164f5e475665aff5078b2"", ""7d8c91afd5e742edcab70a3b75c2adad"", ""a392c9d8199384292942f2af292b365f"", ""7a3e409055c4a0e63efe98c99c777fe2""]","[""74c41bc2fb0308bbb0710825-p10"", ""74c41bc2fb0308bbb0710825-p4"", ""74c41bc2fb0308bbb0710825-p16"", ""74c41bc2fb0308bbb0710825-p5"", ""74c41bc2fb0308bbb0710825-p20""]","[""026_PROD_总部_企业终端产品配置手册.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""026_PROD_总部_企业终端产品配置手册.md""]"
DEV-0011,遇到升级过程意外中断时，总部远程管理开通应当按什么顺序处理？,parent_context,PROD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,1531.216,,"[""0ed23863e07e2b8f17bbcc78746ba312"", ""7d8c91afd5e742edcab70a3b75c2adad"", ""2a037245c67164f5e475665aff5078b2"", ""54c02328f59e70901c6a3a45eab5e62d"", ""45428a1363a20294dc90f4808ffae2c9""]","[""74c41bc2fb0308bbb0710825-p10"", ""74c41bc2fb0308bbb0710825-p16"", ""74c41bc2fb0308bbb0710825-p4"", ""d4f5ac6154b1a64027028965-p3"", ""d4f5ac6154b1a64027028965-p2""]","[""026_PROD_总部_企业终端产品配置手册.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""029_PROD_西南区_企业终端产品配置手册.xlsx"", ""029_PROD_西南区_企业终端产品配置手册.xlsx""]"
DEV-0012,业务标识 HR-05-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,HR,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.146,,"[""51e7c93aff7213ac16daf34933eaf8a3"", ""cb08dd867d85e25d57e78d5b6c729310"", ""1d9022ca4ff405a1df850f2e2ce43a33"", ""c781d1a1abe8d231955ec30fc0541e73"", ""f043444400ee5b11c5458d9ab3aeded8""]","[""9ae50f02c093ef2871cd7447-p13"", ""de4b3b797558e45d254fe70a-p13"", ""7d0efc3317164417ff6a1076-p13"", ""09a4ad0bed481d301f19b09a-p13"", ""a51177e06b672eace87137de-p13""]","[""001_HR_总部_员工考勤与发展管理办法.md"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""046_RD_总部_研发质量与版本发布规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""047_RD_华东区_研发质量与版本发布规范.docx""]"
DEV-0012,业务标识 HR-05-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,HR,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,4.434,,"[""51e7c93aff7213ac16daf34933eaf8a3"", ""1d9022ca4ff405a1df850f2e2ce43a33"", ""780da48109067d1e539181b9aabf1946"", ""8123912dbbef643b06e5597a9e21c644"", ""c781d1a1abe8d231955ec30fc0541e73""]","[""9ae50f02c093ef2871cd7447-p13"", ""7d0efc3317164417ff6a1076-p13"", ""a9c7928da12bcfa098148e8e-p13"", ""638dc6aa3aa18dfe885c0701-p13"", ""09a4ad0bed481d301f19b09a-p13""]","[""001_HR_总部_员工考勤与发展管理办法.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
DEV-0012,业务标识 HR-05-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,HR,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,820.922,,"[""dda4a90eb90d2ac21f9bcb8b101a0239"", ""93b559615ec591f5e78ead8b4d061977"", ""cb08dd867d85e25d57e78d5b6c729310"", ""51e7c93aff7213ac16daf34933eaf8a3"", ""29c880653e95a53854f9aa8c513f28fb""]","[""22cbc8026bfbb6939401d69b-p0"", ""22cbc8026bfbb6939401d69b-p0"", ""de4b3b797558e45d254fe70a-p13"", ""9ae50f02c093ef2871cd7447-p13"", ""5a9e79dcb1c21439701b88b4-p13""]","[""005_HR_北方区_员工考勤与发展管理办法.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
DEV-0013,遇到设备疑似丢失时，总部日志调阅应当按什么顺序处理？,parent_context,SEC,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.429,,"[""7a87e27dc3ab21bb984df38a56d6a2d8"", ""702975feb35994be74b9e1850272a2a4"", ""46d0432050bba9a1cc206db39b90f3f4"", ""353f3e5acb2c75c7bcce2ba183bb6c31"", ""b06a00c12c69c756ab88b249b9930fb4""]","[""9633a96a53918a21955863e6-p10"", ""9633a96a53918a21955863e6-p4"", ""9633a96a53918a21955863e6-p16"", ""9633a96a53918a21955863e6-p20"", ""9633a96a53918a21955863e6-p8""]","[""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md""]"
DEV-0013,遇到设备疑似丢失时，总部日志调阅应当按什么顺序处理？,parent_context,SEC,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.707,,"[""7a87e27dc3ab21bb984df38a56d6a2d8"", ""702975feb35994be74b9e1850272a2a4"", ""46d0432050bba9a1cc206db39b90f3f4"", ""353f3e5acb2c75c7bcce2ba183bb6c31"", ""e9c30e405352bd1e194623df7165978b""]","[""9633a96a53918a21955863e6-p10"", ""9633a96a53918a21955863e6-p4"", ""9633a96a53918a21955863e6-p16"", ""9633a96a53918a21955863e6-p20"", ""9633a96a53918a21955863e6-p5""]","[""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md""]"
DEV-0013,遇到设备疑似丢失时，总部日志调阅应当按什么顺序处理？,parent_context,SEC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,399.133,,"[""7a87e27dc3ab21bb984df38a56d6a2d8"", ""46d0432050bba9a1cc206db39b90f3f4"", ""702975feb35994be74b9e1850272a2a4"", ""db50962c07462ee128715e3d248542be"", ""75f5c5112a80ea4fca5a1f9c3ac60a26""]","[""9633a96a53918a21955863e6-p10"", ""9633a96a53918a21955863e6-p16"", ""9633a96a53918a21955863e6-p4"", ""bfea1acbbc9fc683c785b1a7-p2"", ""bfea1acbbc9fc683c785b1a7-p3""]","[""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx""]"
DEV-0014,如果要办理华南区调休登记，最晚需要提前几个工作日提交材料？,semantic_paraphrase,HR,dense,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,6.061,,"[""79395a33f3f49d40df6106c60976770d"", ""c489ecb05bca75804a3bbdd72cce25ae"", ""9b2641cd5307396bce9b5c1aae838393"", ""695efa0d1dbb9a75430b32be02562c2a"", ""40b6a808d9082210f1c7a95e8571aa6e""]","[""de4b3b797558e45d254fe70a-p2"", ""de4b3b797558e45d254fe70a-p17"", ""bd4253613a7702ee541cc414-p4"", ""bd4253613a7702ee541cc414-p0"", ""bd4253613a7702ee541cc414-p1""]","[""002_HR_华东区_员工考勤与发展管理办法.docx"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""003_HR_华南区_员工考勤与发展管理办法.pdf"", ""003_HR_华南区_员工考勤与发展管理办法.pdf"", ""003_HR_华南区_员工考勤与发展管理办法.pdf""]"
DEV-0014,如果要办理华南区调休登记，最晚需要提前几个工作日提交材料？,semantic_paraphrase,HR,hybrid,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,7.334,,"[""9b2641cd5307396bce9b5c1aae838393"", ""79395a33f3f49d40df6106c60976770d"", ""40b6a808d9082210f1c7a95e8571aa6e"", ""695efa0d1dbb9a75430b32be02562c2a"", ""99186d156b54df28cee5cf0cd74822c6""]","[""bd4253613a7702ee541cc414-p4"", ""de4b3b797558e45d254fe70a-p2"", ""bd4253613a7702ee541cc414-p1"", ""bd4253613a7702ee541cc414-p0"", ""9ae50f02c093ef2871cd7447-p2""]","[""003_HR_华南区_员工考勤与发展管理办法.pdf"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""003_HR_华南区_员工考勤与发展管理办法.pdf"", ""003_HR_华南区_员工考勤与发展管理办法.pdf"", ""001_HR_总部_员工考勤与发展管理办法.md""]"
DEV-0014,如果要办理华南区调休登记，最晚需要提前几个工作日提交材料？,semantic_paraphrase,HR,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,709.431,,"[""695efa0d1dbb9a75430b32be02562c2a"", ""9b2641cd5307396bce9b5c1aae838393"", ""79395a33f3f49d40df6106c60976770d"", ""40b6a808d9082210f1c7a95e8571aa6e"", ""99186d156b54df28cee5cf0cd74822c6""]","[""bd4253613a7702ee541cc414-p0"", ""bd4253613a7702ee541cc414-p4"", ""de4b3b797558e45d254fe70a-p2"", ""bd4253613a7702ee541cc414-p1"", ""9ae50f02c093ef2871cd7447-p2""]","[""003_HR_华南区_员工考勤与发展管理办法.pdf"", ""003_HR_华南区_员工考勤与发展管理办法.pdf"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""003_HR_华南区_员工考勤与发展管理办法.pdf"", ""001_HR_总部_员工考勤与发展管理办法.md""]"
DEV-0015,如果要办理西南区条款偏离审批，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LEGAL,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.514,,"[""21a4a2a533cf453d0b4bddac8f5eead9"", ""ffbbab8e9a6de3f2d6182df25c05d690"", ""d7776a29ff9340a33a4330290b248871"", ""1859d68d59a8d5a3076858c7a037e18e"", ""b7bae9278c0d949daa01fff27a3b72ce""]","[""3ddf2cd6a81a4754f3eb1188-p8"", ""798950ba32fdafb3cbe7c3f1-p8"", ""d1a286dda1e35d105181693b-p3"", ""d1a286dda1e35d105181693b-p4"", ""d1a286dda1e35d105181693b-p0""]","[""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx""]"
DEV-0015,如果要办理西南区条款偏离审批，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LEGAL,hybrid,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,5.885,,"[""d7776a29ff9340a33a4330290b248871"", ""b7bae9278c0d949daa01fff27a3b72ce"", ""1859d68d59a8d5a3076858c7a037e18e"", ""1dfdbb2716c317f9ab5f233fe396372f"", ""00b68e2f9d93fde54a5f8adfe0870034""]","[""d1a286dda1e35d105181693b-p3"", ""d1a286dda1e35d105181693b-p0"", ""d1a286dda1e35d105181693b-p4"", ""d1a286dda1e35d105181693b-p1"", ""fd408842fd9176af3c2aaf96-p0""]","[""039_LEGAL_西南区_合同审查与合规管理制度.xlsx"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx""]"
DEV-0015,如果要办理西南区条款偏离审批，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LEGAL,hybrid_rerank,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1019.613,,"[""b7bae9278c0d949daa01fff27a3b72ce"", ""ffbbab8e9a6de3f2d6182df25c05d690"", ""1dfdbb2716c317f9ab5f233fe396372f"", ""d7776a29ff9340a33a4330290b248871"", ""5fdd719b32227334d2b9b20d3ae83215""]","[""d1a286dda1e35d105181693b-p0"", ""798950ba32fdafb3cbe7c3f1-p8"", ""d1a286dda1e35d105181693b-p1"", ""d1a286dda1e35d105181693b-p3"", ""747d5597665df741b0f8b04d-p0""]","[""039_LEGAL_西南区_合同审查与合规管理制度.xlsx"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx"", ""019_PROC_西南区_供应商与采购执行规范.xlsx""]"
DEV-0016,关于华东区终端遗失上报，华东区同事口头说要“补手续”，实际应从哪个系统入口走正式流程？,rewrite_needed,SEC,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.627,,"[""1760cf1e05024d113bcd3feb2d2c511f"", ""d67a4fcca62a37cc5b4111e42a5412ee"", ""5fb1e90d6bf6147256df47f82306c62a"", ""d1f67d50a4ffdc2837007d73c59e7cb5"", ""b5e5a9d8fea94337d66b599ddc95b834""]","[""40e02dfcca5908964a93bdfc-p18"", ""39744c8204ae310e39139022-p6"", ""39744c8204ae310e39139022-p18"", ""40e02dfcca5908964a93bdfc-p8"", ""3e06713d668d8835b9461102-p12""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx""]"
DEV-0016,关于华东区终端遗失上报，华东区同事口头说要“补手续”，实际应从哪个系统入口走正式流程？,rewrite_needed,SEC,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.485,,"[""1760cf1e05024d113bcd3feb2d2c511f"", ""b5e5a9d8fea94337d66b599ddc95b834"", ""5fb1e90d6bf6147256df47f82306c62a"", ""d67a4fcca62a37cc5b4111e42a5412ee"", ""d4bae0b75b739ec2491cf0f82766c4ab""]","[""40e02dfcca5908964a93bdfc-p18"", ""3e06713d668d8835b9461102-p12"", ""39744c8204ae310e39139022-p18"", ""39744c8204ae310e39139022-p6"", ""de4b3b797558e45d254fe70a-p12""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""002_HR_华东区_员工考勤与发展管理办法.docx""]"
DEV-0016,关于华东区终端遗失上报，华东区同事口头说要“补手续”，实际应从哪个系统入口走正式流程？,rewrite_needed,SEC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,404.635,,"[""1760cf1e05024d113bcd3feb2d2c511f"", ""b5e5a9d8fea94337d66b599ddc95b834"", ""6480056bdf7fac8e4ee4e2975f79adaf"", ""d67a4fcca62a37cc5b4111e42a5412ee"", ""d4bae0b75b739ec2491cf0f82766c4ab""]","[""40e02dfcca5908964a93bdfc-p18"", ""3e06713d668d8835b9461102-p12"", ""dee653ef51c0004ba19eed26-p12"", ""39744c8204ae310e39139022-p6"", ""de4b3b797558e45d254fe70a-p12""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""002_HR_华东区_员工考勤与发展管理办法.docx""]"
DEV-0017,北方区满意度回访免于客户成功负责人追加审批的单笔金额上限是多少？,numeric_table,CS,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.231,,"[""2ea283425786238793889585565f13ec"", ""afb84e7ccdcc0461166bf79e79104824"", ""8039e063c1d427b98f689a7a13f90829"", ""53dc54a12008fd54a4874baa72981cf5"", ""c304e83032b6c907ee798621135ec487""]","[""514e0684d2ea17e03ce63e0f-p15"", ""39744c8204ae310e39139022-p15"", ""514e0684d2ea17e03ce63e0f-p9"", ""39744c8204ae310e39139022-p9"", ""514e0684d2ea17e03ce63e0f-p3""]","[""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""031_CS_总部_客户服务与工单响应标准.md""]"
DEV-0017,北方区满意度回访免于客户成功负责人追加审批的单笔金额上限是多少？,numeric_table,CS,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,4.787,,"[""2ea283425786238793889585565f13ec"", ""afb84e7ccdcc0461166bf79e79104824"", ""8039e063c1d427b98f689a7a13f90829"", ""c304e83032b6c907ee798621135ec487"", ""53dc54a12008fd54a4874baa72981cf5""]","[""514e0684d2ea17e03ce63e0f-p15"", ""39744c8204ae310e39139022-p15"", ""514e0684d2ea17e03ce63e0f-p9"", ""514e0684d2ea17e03ce63e0f-p3"", ""39744c8204ae310e39139022-p9""]","[""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
DEV-0017,北方区满意度回访免于客户成功负责人追加审批的单笔金额上限是多少？,numeric_table,CS,hybrid_rerank,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,508.337,,"[""d778d3503e68b45935094b5cd20a58cd"", ""1c17f6ba61361d57809b5bd39b7cc0f2"", ""2ea283425786238793889585565f13ec"", ""518f6c88952743fa3934f84af9970346"", ""afb84e7ccdcc0461166bf79e79104824""]","[""90cc326dd7e5b585858d0fa8-p0"", ""90cc326dd7e5b585858d0fa8-p0"", ""514e0684d2ea17e03ce63e0f-p15"", ""90cc326dd7e5b585858d0fa8-p0"", ""39744c8204ae310e39139022-p15""]","[""035_CS_北方区_客户服务与工单响应标准.txt"", ""035_CS_北方区_客户服务与工单响应标准.txt"", ""031_CS_总部_客户服务与工单响应标准.md"", ""035_CS_北方区_客户服务与工单响应标准.txt"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
DEV-0018,如果要办理总部跨仓调拨，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LOG,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.755,,"[""d438c276e3136df4040b201a3b1fd742"", ""c74ce2192e300dcf1a651ea6504e2f9c"", ""99186d156b54df28cee5cf0cd74822c6"", ""28fd500e45b09bd6b62b80da5cb6a45e"", ""f14cae60dc78135b5dbd225ea2b198e8""]","[""09a4ad0bed481d301f19b09a-p8"", ""3e06713d668d8835b9461102-p8"", ""9ae50f02c093ef2871cd7447-p2"", ""09a4ad0bed481d301f19b09a-p3"", ""9ae50f02c093ef2871cd7447-p14""]","[""041_LOG_总部_仓储配送与库存管理规范.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""001_HR_总部_员工考勤与发展管理办法.md""]"
DEV-0018,如果要办理总部跨仓调拨，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LOG,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.912,,"[""d438c276e3136df4040b201a3b1fd742"", ""c74ce2192e300dcf1a651ea6504e2f9c"", ""28fd500e45b09bd6b62b80da5cb6a45e"", ""18660130b18af75f924f2c664f125b28"", ""43c75e39598f6119bf9ee8f621b9c1f6""]","[""09a4ad0bed481d301f19b09a-p8"", ""3e06713d668d8835b9461102-p8"", ""09a4ad0bed481d301f19b09a-p3"", ""bdb8e5a208b7e91c34e85198-p0"", ""638dc6aa3aa18dfe885c0701-p8""]","[""041_LOG_总部_仓储配送与库存管理规范.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""021_OPS_总部_信息系统运行维护手册.md""]"
DEV-0018,如果要办理总部跨仓调拨，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LOG,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,317.617,,"[""d438c276e3136df4040b201a3b1fd742"", ""c74ce2192e300dcf1a651ea6504e2f9c"", ""cfbae799e5a72b92f6043409d5ddfde2"", ""f14cae60dc78135b5dbd225ea2b198e8"", ""99186d156b54df28cee5cf0cd74822c6""]","[""09a4ad0bed481d301f19b09a-p8"", ""3e06713d668d8835b9461102-p8"", ""09a4ad0bed481d301f19b09a-p20"", ""9ae50f02c093ef2871cd7447-p14"", ""9ae50f02c093ef2871cd7447-p2""]","[""041_LOG_总部_仓储配送与库存管理规范.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""001_HR_总部_员工考勤与发展管理办法.md""]"
DEV-0019,如果要办理北方区调休登记，最晚需要提前几个工作日提交材料？,semantic_paraphrase,HR,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.092,,"[""f48e10ced0b31a26e97a871b15c0bc49"", ""93b559615ec591f5e78ead8b4d061977"", ""79395a33f3f49d40df6106c60976770d"", ""dda4a90eb90d2ac21f9bcb8b101a0239"", ""c489ecb05bca75804a3bbdd72cce25ae""]","[""22cbc8026bfbb6939401d69b-p0"", ""22cbc8026bfbb6939401d69b-p0"", ""de4b3b797558e45d254fe70a-p2"", ""22cbc8026bfbb6939401d69b-p0"", ""de4b3b797558e45d254fe70a-p17""]","[""005_HR_北方区_员工考勤与发展管理办法.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""002_HR_华东区_员工考勤与发展管理办法.docx""]"
