question_id,question,category,domain_code,mode,hit_rate,recall,mrr,ndcg,parent_hit_rate,parent_recall,latency_ms,error,top_child_ids,top_parent_ids,top_sources
TEST-0010,业务标识 SEC-02-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,SEC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,339.617,,"[""c1df2b8ee7488bb2d75ae17d03f03cc4"", ""29c880653e95a53854f9aa8c513f28fb"", ""66a8ba39d934f0d57fb23e8da76426b8"", ""c0ccbb4db03412469f8218bb07a5f44a"", ""5eec865d09e898c886baa9e58cfb525c""]","[""40e02dfcca5908964a93bdfc-p13"", ""5a9e79dcb1c21439701b88b4-p13"", ""39744c8204ae310e39139022-p13"", ""3cab68e3657246d85973ef00-p13"", ""dee653ef51c0004ba19eed26-p13""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx""]"
TEST-0011,如果要办理华东区退货入仓，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LOG,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.031,,"[""4f4b17e5c9604820c280f835f527dcee"", ""01ae690cacfb561bd2347e33c564fa0b"", ""4de5bcb41ab4f2f7b1de500ff51dce86"", ""cfbae799e5a72b92f6043409d5ddfde2"", ""4f598d99c4666bb302deacc8e1b0e8b4""]","[""3e06713d668d8835b9461102-p20"", ""3e06713d668d8835b9461102-p5"", ""39744c8204ae310e39139022-p8"", ""09a4ad0bed481d301f19b09a-p20"", ""bdb8e5a208b7e91c34e85198-p1""]","[""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""045_LOG_北方区_仓储配送与库存管理规范.txt""]"
TEST-0011,如果要办理华东区退货入仓，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LOG,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.525,,"[""4f4b17e5c9604820c280f835f527dcee"", ""cfbae799e5a72b92f6043409d5ddfde2"", ""01ae690cacfb561bd2347e33c564fa0b"", ""4f598d99c4666bb302deacc8e1b0e8b4"", ""4de5bcb41ab4f2f7b1de500ff51dce86""]","[""3e06713d668d8835b9461102-p20"", ""09a4ad0bed481d301f19b09a-p20"", ""3e06713d668d8835b9461102-p5"", ""bdb8e5a208b7e91c34e85198-p1"", ""39744c8204ae310e39139022-p8""]","[""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
TEST-0011,如果要办理华东区退货入仓，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LOG,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,405.512,,"[""4f4b17e5c9604820c280f835f527dcee"", ""4de5bcb41ab4f2f7b1de500ff51dce86"", ""74c125f580faca4cbaaab44fb99eed8f"", ""539a877708f96594e3387e036898b283"", ""c74ce2192e300dcf1a651ea6504e2f9c""]","[""3e06713d668d8835b9461102-p20"", ""39744c8204ae310e39139022-p8"", ""3e06713d668d8835b9461102-p14"", ""3e06713d668d8835b9461102-p2"", ""3e06713d668d8835b9461102-p8""]","[""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx""]"
TEST-0012,业务标识 OPS-04-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,OPS,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.319,,"[""8123912dbbef643b06e5597a9e21c644"", ""5eec865d09e898c886baa9e58cfb525c"", ""feaebef987eef7a05f5b1fd71089fe39"", ""d2332324eab381b7be6900f1d9ad9c61"", ""3a1c2e20e838ce09ff8548a2184ef4a8""]","[""638dc6aa3aa18dfe885c0701-p13"", ""dee653ef51c0004ba19eed26-p13"", ""638dc6aa3aa18dfe885c0701-p1"", ""638dc6aa3aa18dfe885c0701-p7"", ""dee653ef51c0004ba19eed26-p1""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx""]"
TEST-0012,业务标识 OPS-04-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,OPS,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,4.871,,"[""8123912dbbef643b06e5597a9e21c644"", ""780da48109067d1e539181b9aabf1946"", ""c781d1a1abe8d231955ec30fc0541e73"", ""5eec865d09e898c886baa9e58cfb525c"", ""1d9022ca4ff405a1df850f2e2ce43a33""]","[""638dc6aa3aa18dfe885c0701-p13"", ""a9c7928da12bcfa098148e8e-p13"", ""09a4ad0bed481d301f19b09a-p13"", ""dee653ef51c0004ba19eed26-p13"", ""7d0efc3317164417ff6a1076-p13""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""046_RD_总部_研发质量与版本发布规范.md""]"
TEST-0012,业务标识 OPS-04-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,OPS,hybrid_rerank,0.0,0.0,0.0,0.0,0.0,0.0,328.733,,"[""8123912dbbef643b06e5597a9e21c644"", ""51e7c93aff7213ac16daf34933eaf8a3"", ""fd3bf046123fdd1d689d94258d2e8628"", ""533a1878545aad4d4d6046e997ecbce9"", ""fb9de8f5d0863b42ea82323e10fb71bb""]","[""638dc6aa3aa18dfe885c0701-p13"", ""9ae50f02c093ef2871cd7447-p13"", ""9633a96a53918a21955863e6-p13"", ""514e0684d2ea17e03ce63e0f-p13"", ""6af557e9144532229216ba1a-p13""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""016_PROC_总部_供应商与采购执行规范.md""]"
TEST-0013,按照《北方区员工考勤与发展管理办法（模拟评测版）》V6.1，北方区年假申请必须在多少小时内处理？,version_conflict,HR,dense,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,4.214,,"[""f48e10ced0b31a26e97a871b15c0bc49"", ""dda4a90eb90d2ac21f9bcb8b101a0239"", ""a57edfe5c29d2d7ca611c6e91ae7c262"", ""e33726c6f75b603a6c2f1e7a531dffbd"", ""93b559615ec591f5e78ead8b4d061977""]","[""22cbc8026bfbb6939401d69b-p0"", ""22cbc8026bfbb6939401d69b-p0"", ""de4b3b797558e45d254fe70a-p11"", ""9ae50f02c093ef2871cd7447-p11"", ""22cbc8026bfbb6939401d69b-p0""]","[""005_HR_北方区_员工考勤与发展管理办法.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""005_HR_北方区_员工考勤与发展管理办法.txt""]"
TEST-0013,按照《北方区员工考勤与发展管理办法（模拟评测版）》V6.1，北方区年假申请必须在多少小时内处理？,version_conflict,HR,hybrid,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,4.909,,"[""f48e10ced0b31a26e97a871b15c0bc49"", ""dda4a90eb90d2ac21f9bcb8b101a0239"", ""00b5df4043d87693aff9946c0c3a514e"", ""93b559615ec591f5e78ead8b4d061977"", ""823c3579af5fff631c04f7b95baf8ffe""]","[""22cbc8026bfbb6939401d69b-p0"", ""22cbc8026bfbb6939401d69b-p0"", ""bdb8e5a208b7e91c34e85198-p0"", ""22cbc8026bfbb6939401d69b-p0"", ""e97511d797542329ef50ec30-p0""]","[""005_HR_北方区_员工考勤与发展管理办法.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""010_FIN_北方区_费用报销与预算控制制度.txt""]"
TEST-0013,按照《北方区员工考勤与发展管理办法（模拟评测版）》V6.1，北方区年假申请必须在多少小时内处理？,version_conflict,HR,hybrid_rerank,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,470.264,,"[""f48e10ced0b31a26e97a871b15c0bc49"", ""93b559615ec591f5e78ead8b4d061977"", ""dda4a90eb90d2ac21f9bcb8b101a0239"", ""e33726c6f75b603a6c2f1e7a531dffbd"", ""a57edfe5c29d2d7ca611c6e91ae7c262""]","[""22cbc8026bfbb6939401d69b-p0"", ""22cbc8026bfbb6939401d69b-p0"", ""22cbc8026bfbb6939401d69b-p0"", ""9ae50f02c093ef2871cd7447-p11"", ""de4b3b797558e45d254fe70a-p11""]","[""005_HR_北方区_员工考勤与发展管理办法.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""002_HR_华东区_员工考勤与发展管理办法.docx""]"
TEST-0014,如果要办理西南区采购付款，最晚需要提前几个工作日提交材料？,semantic_paraphrase,FIN,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.298,,"[""e140e0a9c600bdbd70c9fe639f17904e"", ""61911062155e14d2aa72535e1bb49963"", ""86788d303cf60868b4789a83d379df21"", ""563b690882925b41b439283ea1b5de54"", ""632c6c5e4992614b36650b48bcec085c""]","[""b1b4d43a3c83f0781f0cff41-p8"", ""a9c7928da12bcfa098148e8e-p8"", ""f57bdc88e593836da8329916-p4"", ""747d5597665df741b0f8b04d-p2"", ""5a9e79dcb1c21439701b88b4-p8""]","[""007_FIN_华东区_费用报销与预算控制制度.docx"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""009_FIN_西南区_费用报销与预算控制制度.xlsx"", ""019_PROC_西南区_供应商与采购执行规范.xlsx"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
TEST-0014,如果要办理西南区采购付款，最晚需要提前几个工作日提交材料？,semantic_paraphrase,FIN,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,5.702,,"[""86788d303cf60868b4789a83d379df21"", ""cbbdb89f4c410b324dc1b2e937b93668"", ""e140e0a9c600bdbd70c9fe639f17904e"", ""61911062155e14d2aa72535e1bb49963"", ""5fdd719b32227334d2b9b20d3ae83215""]","[""f57bdc88e593836da8329916-p4"", ""f57bdc88e593836da8329916-p3"", ""b1b4d43a3c83f0781f0cff41-p8"", ""a9c7928da12bcfa098148e8e-p8"", ""747d5597665df741b0f8b04d-p0""]","[""009_FIN_西南区_费用报销与预算控制制度.xlsx"", ""009_FIN_西南区_费用报销与预算控制制度.xlsx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""019_PROC_西南区_供应商与采购执行规范.xlsx""]"
TEST-0014,如果要办理西南区采购付款，最晚需要提前几个工作日提交材料？,semantic_paraphrase,FIN,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,411.473,,"[""e49ffbb062b9e018b9fb230800f79afa"", ""5fdd719b32227334d2b9b20d3ae83215"", ""ab8eb3e2c3b2e22de07c2b1fe2e71f4b"", ""cbbdb89f4c410b324dc1b2e937b93668"", ""86788d303cf60868b4789a83d379df21""]","[""f57bdc88e593836da8329916-p1"", ""747d5597665df741b0f8b04d-p0"", ""f57bdc88e593836da8329916-p0"", ""f57bdc88e593836da8329916-p3"", ""f57bdc88e593836da8329916-p4""]","[""009_FIN_西南区_费用报销与预算控制制度.xlsx"", ""019_PROC_西南区_供应商与采购执行规范.xlsx"", ""009_FIN_西南区_费用报销与预算控制制度.xlsx"", ""009_FIN_西南区_费用报销与预算控制制度.xlsx"", ""009_FIN_西南区_费用报销与预算控制制度.xlsx""]"
TEST-0015,如果要办理北方区合规咨询，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LEGAL,dense,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,4.488,,"[""97db7acb172939a10e8244184381340d"", ""d58c69420aa22bec2eb05451566da622"", ""32b4fabf23a7f8841dba44557f168ae0"", ""a67356f2e348b8d46f80867edd0289b6"", ""132b234ac80a2a3648d15200484d8f1e""]","[""3ddf2cd6a81a4754f3eb1188-p20"", ""919550826d5a19cb3cd7d28f-p0"", ""919550826d5a19cb3cd7d28f-p1"", ""798950ba32fdafb3cbe7c3f1-p20"", ""3ddf2cd6a81a4754f3eb1188-p5""]","[""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx""]"
TEST-0015,如果要办理北方区合规咨询，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LEGAL,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.438,,"[""32b4fabf23a7f8841dba44557f168ae0"", ""d58c69420aa22bec2eb05451566da622"", ""97db7acb172939a10e8244184381340d"", ""a67356f2e348b8d46f80867edd0289b6"", ""ba3aa963df5ceb606270da7fdee1f4a9""]","[""919550826d5a19cb3cd7d28f-p1"", ""919550826d5a19cb3cd7d28f-p0"", ""3ddf2cd6a81a4754f3eb1188-p20"", ""798950ba32fdafb3cbe7c3f1-p20"", ""919550826d5a19cb3cd7d28f-p0""]","[""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt""]"
TEST-0015,如果要办理北方区合规咨询，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LEGAL,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,371.558,,"[""32b4fabf23a7f8841dba44557f168ae0"", ""d58c69420aa22bec2eb05451566da622"", ""b9252991ea021e1876cac565241274df"", ""014f790726fa31d10a9d2f5bf16379dd"", ""dd1838931963b5f8024f9b6a0dceb095""]","[""919550826d5a19cb3cd7d28f-p1"", ""919550826d5a19cb3cd7d28f-p0"", ""90cc326dd7e5b585858d0fa8-p1"", ""27ef6fe631df551fa77a8540-p1"", ""919550826d5a19cb3cd7d28f-p0""]","[""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""035_CS_北方区_客户服务与工单响应标准.txt"", ""050_RD_北方区_研发质量与版本发布规范.txt"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt""]"
TEST-0016,如果要办理北方区招待费申请，最晚需要提前几个工作日提交材料？,semantic_paraphrase,FIN,dense,1.0,1.0,1.0,1.0,1.0,1.0,7.704,,"[""823c3579af5fff631c04f7b95baf8ffe"", ""cad84d5aabad155eca91faf833976e31"", ""25ab0244ceee44a0dcc421fc7d0a878c"", ""f89fd932e21555e5634afed1a3391a66"", ""5c894311ca2bbb0fea9fc1b7fa749726""]","[""e97511d797542329ef50ec30-p0"", ""b1b4d43a3c83f0781f0cff41-p2"", ""e97511d797542329ef50ec30-p0"", ""b1b4d43a3c83f0781f0cff41-p17"", ""a9c7928da12bcfa098148e8e-p2""]","[""010_FIN_北方区_费用报销与预算控制制度.txt"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""010_FIN_北方区_费用报销与预算控制制度.txt"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""006_FIN_总部_费用报销与预算控制制度.md""]"
TEST-0016,如果要办理北方区招待费申请，最晚需要提前几个工作日提交材料？,semantic_paraphrase,FIN,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.165,,"[""823c3579af5fff631c04f7b95baf8ffe"", ""25ab0244ceee44a0dcc421fc7d0a878c"", ""cad84d5aabad155eca91faf833976e31"", ""5c894311ca2bbb0fea9fc1b7fa749726"", ""0707d3e8a116e7500ee502fc1c4aa5e8""]","[""e97511d797542329ef50ec30-p0"", ""e97511d797542329ef50ec30-p0"", ""b1b4d43a3c83f0781f0cff41-p2"", ""a9c7928da12bcfa098148e8e-p2"", ""e97511d797542329ef50ec30-p0""]","[""010_FIN_北方区_费用报销与预算控制制度.txt"", ""010_FIN_北方区_费用报销与预算控制制度.txt"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""010_FIN_北方区_费用报销与预算控制制度.txt""]"
TEST-0016,如果要办理北方区招待费申请，最晚需要提前几个工作日提交材料？,semantic_paraphrase,FIN,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,336.813,,"[""823c3579af5fff631c04f7b95baf8ffe"", ""25ab0244ceee44a0dcc421fc7d0a878c"", ""b9252991ea021e1876cac565241274df"", ""6bff863b27dd30386e0a432f178376c1"", ""0707d3e8a116e7500ee502fc1c4aa5e8""]","[""e97511d797542329ef50ec30-p0"", ""e97511d797542329ef50ec30-p0"", ""90cc326dd7e5b585858d0fa8-p1"", ""073a90cb4e55daa3568ac00f-p1"", ""e97511d797542329ef50ec30-p0""]","[""010_FIN_北方区_费用报销与预算控制制度.txt"", ""010_FIN_北方区_费用报销与预算控制制度.txt"", ""035_CS_北方区_客户服务与工单响应标准.txt"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""010_FIN_北方区_费用报销与预算控制制度.txt""]"
TEST-0017,业务标识 PROC-05-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,PROC,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.342,,"[""5549304365c2fb76f8023603b9217c3a"", ""22ea7e799f21b2b1531fab4bbb315fd3"", ""b0a244892a3a38dc9308b8e430d22ecc"", ""a3c71dca763d35a2f1c9348b3bf58362"", ""2ac16b451be698d62093a8d4fa0da3f9""]","[""5a9e79dcb1c21439701b88b4-p1"", ""3cab68e3657246d85973ef00-p1"", ""74c41bc2fb0308bbb0710825-p1"", ""6af557e9144532229216ba1a-p1"", ""5a9e79dcb1c21439701b88b4-p19""]","[""017_PROC_华东区_供应商与采购执行规范.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
TEST-0017,业务标识 PROC-05-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,PROC,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,5.339,,"[""0e5aeb266790efc3c5d31a3f2aa44b91"", ""a3c71dca763d35a2f1c9348b3bf58362"", ""5549304365c2fb76f8023603b9217c3a"", ""b0a244892a3a38dc9308b8e430d22ecc"", ""da79df6ea9fbe321c062cf6f22400201""]","[""616fb48704b196a60f72cd6f-p1"", ""6af557e9144532229216ba1a-p1"", ""5a9e79dcb1c21439701b88b4-p1"", ""74c41bc2fb0308bbb0710825-p1"", ""514e0684d2ea17e03ce63e0f-p1""]","[""020_PROC_北方区_供应商与采购执行规范.txt"", ""016_PROC_总部_供应商与采购执行规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
TEST-0017,业务标识 PROC-05-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,PROC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,326.247,,"[""40b8d0146bb4d35a5e9e84ae94d779cf"", ""5549304365c2fb76f8023603b9217c3a"", ""a3c71dca763d35a2f1c9348b3bf58362"", ""b0a244892a3a38dc9308b8e430d22ecc"", ""22ea7e799f21b2b1531fab4bbb315fd3""]","[""616fb48704b196a60f72cd6f-p0"", ""5a9e79dcb1c21439701b88b4-p1"", ""6af557e9144532229216ba1a-p1"", ""74c41bc2fb0308bbb0710825-p1"", ""3cab68e3657246d85973ef00-p1""]","[""020_PROC_北方区_供应商与采购执行规范.txt"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx""]"
TEST-0018,华南区监控告警免于系统所有者追加审批的单笔金额上限是多少？,numeric_table,OPS,dense,0.0,0.0,0.0,0.0,0.0,0.0,5.148,,"[""7ecd079cf330fae40d53f8373b48abee"", ""4857e982dd0d17651960e5354bb7e79d"", ""bb72449ff97e2d31cacba716db431070"", ""16affdb79357279fbfc2d87be8868330"", ""726d9a8f37de2c48d5db34ae2fcb8b8a""]","[""dee653ef51c0004ba19eed26-p15"", ""638dc6aa3aa18dfe885c0701-p15"", ""40e02dfcca5908964a93bdfc-p15"", ""dee653ef51c0004ba19eed26-p3"", ""40e02dfcca5908964a93bdfc-p3""]","[""022_OPS_华东区_信息系统运行维护手册.docx"", ""021_OPS_总部_信息系统运行维护手册.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
TEST-0018,华南区监控告警免于系统所有者追加审批的单笔金额上限是多少？,numeric_table,OPS,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,4.805,,"[""7ecd079cf330fae40d53f8373b48abee"", ""4857e982dd0d17651960e5354bb7e79d"", ""16affdb79357279fbfc2d87be8868330"", ""3f3bd2faef395a586a2facf916e42eb3"", ""03ee5f80f2f2da6087ab37b8e70b4354""]","[""dee653ef51c0004ba19eed26-p15"", ""638dc6aa3aa18dfe885c0701-p15"", ""dee653ef51c0004ba19eed26-p3"", ""9fb15455957ca10b18b5bbd2-p2"", ""dee653ef51c0004ba19eed26-p9""]","[""022_OPS_华东区_信息系统运行维护手册.docx"", ""021_OPS_总部_信息系统运行维护手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""013_SEC_华南区_账号数据与安全事件制度.pdf"", ""022_OPS_华东区_信息系统运行维护手册.docx""]"
TEST-0018,华南区监控告警免于系统所有者追加审批的单笔金额上限是多少？,numeric_table,OPS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,377.529,,"[""715c40c53d34a8be3f4c806eb4a85895"", ""209ad136e71c842268d7a4062489e387"", ""4857e982dd0d17651960e5354bb7e79d"", ""3f3bd2faef395a586a2facf916e42eb3"", ""fa750d0e33935799e64b410f50f77da2""]","[""a7e3a02c2ff6e9d7553b28c9-p3"", ""a7e3a02c2ff6e9d7553b28c9-p2"", ""638dc6aa3aa18dfe885c0701-p15"", ""9fb15455957ca10b18b5bbd2-p2"", ""9fb15455957ca10b18b5bbd2-p3""]","[""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""021_OPS_总部_信息系统运行维护手册.md"", ""013_SEC_华南区_账号数据与安全事件制度.pdf"", ""013_SEC_华南区_账号数据与安全事件制度.pdf""]"
TEST-0019,业务标识 PROD-04-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,PROD,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.264,,"[""2ac16b451be698d62093a8d4fa0da3f9"", ""4c8642c4739758869db448bd0f555d59"", ""fa2be99b6f3d7731e149451a1d11b09d"", ""22ea7e799f21b2b1531fab4bbb315fd3"", ""76fc67166de10999f36f53bfea5679ac""]","[""5a9e79dcb1c21439701b88b4-p19"", ""74c41bc2fb0308bbb0710825-p19"", ""6af557e9144532229216ba1a-p19"", ""3cab68e3657246d85973ef00-p1"", ""514e0684d2ea17e03ce63e0f-p19""]","[""017_PROC_华东区_供应商与采购执行规范.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""031_CS_总部_客户服务与工单响应标准.md""]"
